prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
I'm super excited to move,"It's time to move!Oh, OK!  WHere are you moving to?Another house, it's closer to schoolThat's good!  That will make your life much easier!  Congratulations!","It's time to move!Another house, it's closer to school",15,excited,"[0, 1, 0, 1]"
I'm about to ask someone that I like out on a date. I'm pretty confident that she will say yes.,"So there's a girl that I've been talking to lately... I'm thinking about asking her out.That's exciting. Do you have a plan for a date for when she says yes?Yeah, I already have it all planned out. We get along really well, so I'm sure she's going to say yes.What all is on the agenda for the date?I'm going to take her to this restaurant she really likes, then go to a movie. I'm gonna show her a great time.","So there's a girl that I've been talking to lately... I'm thinking about asking her out.Yeah, I already have it all planned out. We get along really well, so I'm sure she's going to say yes.I'm going to take her to this restaurant she really likes, then go to a movie. I'm gonna show her a great time.",23,confident,"[0, 1, 0, 1, 0]"
I finally finished writing the book that I've been working on. I'm proud of my work and can't wait to get it published.,"I've finally finished writing the book that I've been working on for the last few months.Great. Are you going to get it published?Definitely! I'm pretty happy with this one, can't wait to get it published.What is the book about?To say anything about it at all would be giving too much away!Boo. What genre?","I've finally finished writing the book that I've been working on for the last few months.Definitely! I'm pretty happy with this one, can't wait to get it published.To say anything about it at all would be giving too much away!",29,proud,"[0, 1, 0, 1, 0, 1]"
"I just pulled a container out of the fridge that has been in there for months. When I opened it, I was disgusted at what I found.","Oh man. I was cleaning out my fridge, and found something unpleasant.OH NO that is the worst! Did you clean it up?Well I threw it out. It was some unidentifiable stuff in a plastic container. It had been in there for months, I think.You shoudl write the date on stuff to prevent that from happening againYou know, that's not a bad idea. Ugh, it was so disgusting.","Oh man. I was cleaning out my fridge, and found something unpleasant.Well I threw it out. It was some unidentifiable stuff in a plastic container. It had been in there for months, I think.You know, that's not a bad idea. Ugh, it was so disgusting.",8,disgusted,"[0, 1, 0, 1, 0]"
My daughter fell and hurt herself,My little one got injuredOh no! What happened?She fell off a kitchen stoolOuch. I hope she's okay.,My little one got injuredShe fell off a kitchen stool,3,caring,"[0, 1, 0, 1]"
I finally have all of my housework done for the day. Now I can just sit back and relax.,"Whew. I had a lot of housework to get done, but it's finally finished.thats good, its always a good feeling afterYeah, I'm pretty happy. Now I can just sit back and relax.thats the way to do itI agree. Now I don't have anything to worry about for the rest of the day.","Whew. I had a lot of housework to get done, but it's finally finished.Yeah, I'm pretty happy. Now I can just sit back and relax.I agree. Now I don't have anything to worry about for the rest of the day.",20,content,"[0, 1, 0, 1, 0]"
i was delighted with how well my nephew did at his little league game,i was delighted with how well my nephew did at his little league gameDid his team win?yesThat's great news! I bet you're so proud.,i was delighted with how well my nephew did at his little league gameyes,29,proud,"[0, 1, 0, 1]"
My bra is driving me nuts,My clothing is making me crazyOh no!  Why are they driving you crazy?They're totally itchyThat is no good!  I guess it is time for you to go shopping!,My clothing is making me crazyThey're totally itchy,17,annoyed,"[0, 1, 0, 1]"
i admired the way my nieghbors helped each other out after a storm,"i admired the way my nieghbors helped each other out after a stormStorms are the worst and destroy so much.they are horrible, luckily this one wasnt deadly or too destructiveMy family went through a big storm a few years ago.","i admired the way my nieghbors helped each other out after a stormthey are horrible, luckily this one wasnt deadly or too destructive",12,impressed,"[0, 1, 0, 1]"
I have received news that my brother has died. I am beyond devastated.,"I got a terrible phone call yesterday...what happened on the phone call?I found out that my brother died.I am so sorry about that.Thank you, I'm pretty devastated to be honest.","I got a terrible phone call yesterday...I found out that my brother died.Thank you, I'm pretty devastated to be honest.",14,devastated,"[0, 1, 0, 1, 0]"
"My cat keeps attacking my foot. It was funny at first, now it's just annoying.","Ugh, my cat keeps attacking my foot.Has it made any scratch marks?Nah, he just keeps running up, grabbing and biting, then running away. It was cute and funny at first, now it's just irritating.Have you tried disciplining him in anywayYeah, I've sprayed him with a water bottle a few times, it doesn't seem to work very well.Sounds like it's time for a crate.","Ugh, my cat keeps attacking my foot.Nah, he just keeps running up, grabbing and biting, then running away. It was cute and funny at first, now it's just irritating.Yeah, I've sprayed him with a water bottle a few times, it doesn't seem to work very well.",17,annoyed,"[0, 1, 0, 1, 0, 1]"
it is frustrating waiting on hold to speak to a human,"it is frustrating waiting on hold to speak to a humanYea, I hate calling ATT or Verizon they take forever to get on the phone.it is so annoying!I think as we get smarter, it will get better.",it is frustrating waiting on hold to speak to a humanit is so annoying!,17,annoyed,"[0, 1, 0, 1]"
"Recently on my birthday, I didn't expect to receive any gifts from my fiance since he's been pretty broke. He ended up getting me a bouquet of flowers and taking me out to dinner, which I wasn't expecting at all.","I didn't expect to get anything for my birthday from my fiance since he's been broke, but he gave me a bouquet of flowers and took me out to eat still!Wow!  Sounds like a keeper right there!  That must have been a nice surprise for you!It really was! He had to scrimp and save, but it was worth it for both of us in the end :)It is always nice when someone gets their priorities right!","I didn't expect to get anything for my birthday from my fiance since he's been broke, but he gave me a bouquet of flowers and took me out to eat still!It really was! He had to scrimp and save, but it was worth it for both of us in the end :)",9,surprised,"[0, 1, 0, 1]"
